股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
920046.BJ,亿能电力,25.52,6.778242677824273,光伏概念;抖音概念(字节概念);专精特新;高铁;储能;一带一路;数据中心;融资融券;智能电网,-9170420.0,9,1635252400.000,42510490.0,51680910.0,151,920046
601799.SH,星宇股份,131.37,6.718115353371251,无人驾驶;毫米波雷达;智能座舱;人形机器人;汽车电子;机器人概念;华为汽车;沪股通;MicroLED概念;融资融券,76461183.0,10,37529705000.000,118565525.0,42104342.0,17,601799
300765.SZ,新诺威,33.56,6.675143038779407,减肥药;创新药;生物疫苗;维生素;回购增持再贷款概念;融资融券;深股通,22498861.0,7,47138139000.000,96282561.0,73783700.0,33,300765
600152.SH,维科技术,12.68,6.644238856181658,固态电池;锂电池概念;钠离子电池;无人机;新型烟草(电子烟);消费电子概念;储能;机器人概念;换电概念;华为概念;华为汽车;共同富裕示范区;两轮车,-255860489.0,13,6708726500.000,194614091.0,450474580.0,17,600152
300972.SZ,万辰集团,207.68,6.584552219656153,农业种植;土地流转;乳业;海峡两岸;2025年报预增;乡村振兴;IP经济(谷子经济);股权转让(并购重组);深股通;融资融券,47741919.0,10,36410641000.000,62545925.0,14804006.0,33,300972
688280.SH,精进电动,11.02,6.57640232108317,汽车电子;减速器;专精特新;无人驾驶;比亚迪概念;新能源汽车;两轮车;融资融券,41209660.4,8,5736396500.000,61884935.0,20675274.6,17,688280
688602.SH,康鹏科技,8.21,6.48508430609599,有机硅概念;锂电池概念;光刻胶;固态电池;氟化工概念;超级电容;OLED;CRO概念;减肥药;融资融券,9794375.370000001,10,2131284500.000,18633952.0,8839576.629999999,17,688602
603355.SH,莱克电气,28.92,6.480117820324012,净水概念;家用电器;人民币贬值受益;新能源汽车;机器人概念;沪股通;融资融券,6677463.0,7,16582634000.000,16292920.0,9615457.0,17,603355
002606.SZ,大连电瓷,12.36,6.459948320413437,特高压;虚拟电厂;储能;绿色电力;专精特新;一带一路;融资融券,7245805.0,7,5205315800.000,84407528.0,77161723.0,33,002606
688795.SH,摩尔线程,639.79,6.456014243165436,科创次新股;芯片概念;注册制次新股;人工智能;新股与次新股;融资融券,316104360.0,6,18798557000.000,1007507880.0,691403520.0,17,688795
600707.SH,彩虹股份,7.27,6.442166910688133,OLED;人民币贬值受益;西部大开发;国企改革;融资融券;沪股通,100348292.0,6,26082359000.000,230877770.0,130529478.0,17,600707
301016.SZ,雷尔伟,24.24,6.409130816505694,高铁;无人驾驶;高端装备;一带一路;融资融券,12919084.600000001,5,5021319800.000,27398139.6,14479055.0,33,301016
000570.SZ,苏常柴A,6.16,6.390328151986186,乡村振兴;农机;参股银行;国企改革;海峡两岸;锂电池概念;2025年报预增;华为概念;无人机;固态电池;2026一季报预增,-61900442.0,11,3423065800.000,48488219.0,110388661.0,33,000570
920078.BJ,族兴新材,24.84,6.335616438356167,商业航天;核污染防治;专精特新;新股与次新股;融资融券,2700203.799999999,5,514188000.000,18668567.7,15968363.9,151,920078
301182.SZ,凯旺科技,66.61,6.320830007980848,光纤概念;铜缆高速连接;消费电子概念;新能源汽车;专精特新;充电桩;高压快充;机器人概念;安防;华为概念;一带一路;融资融券,17427674.0,12,6382683400.000,62154385.0,44726711.0,33,301182
300854.SZ,中兰环保,28.67,6.303299962921776,粤港澳大湾区;土壤修复;固废处理;生物质能发电;碳中和;绿色电力;融资融券,16921420.0,7,2332042900.000,73966449.0,57045029.0,33,300854
688251.SH,井松智能,37.22,6.282124500285539,数字孪生;物联网;人工智能;专精特新;机器人概念;人形机器人;智能物流;新型工业化;无人驾驶;新能源汽车;比亚迪概念;融资融券,31947548.0,12,3718400500.000,38428124.0,6480576.0,17,688251
300110.SZ,华仁药业,3.41,6.230529595015582,仿制药一致性评价;医药电商;肝炎概念;猴痘概念;医美概念;医疗器械概念;国企改革;融资融券,25405872.0,8,4026690300.000,48564515.0,23158643.0,33,300110
001400.SZ,江顺科技,179.18,6.212211025489045,商业航天;液冷服务器;3D打印;汽车热管理;专精特新;风电;新能源汽车;注册制次新股;新股与次新股;融资融券,50675160.0,10,2687700000.000,84349944.0,33674784.0,33,001400
600488.SH,津药药业,6.6,6.109324758842441,仿制药一致性评价;创新药;辅助生殖;京津冀一体化;数字经济;沪股通,-24165148.0,6,7206452100.000,108545886.0,132711034.0,17,600488
301391.SZ,卡莱特,84.12,6.0648089774303395,芯片概念;机器视觉;东数西算(算力);MicroLED概念;虚拟现实;华为昇腾;AI应用;元宇宙;人工智能;深股通;融资融券,25139774.0,11,7809332400.000,48984848.0,23845074.0,33,301391
688545.SH,兴福电子,53.62,6.052215189873409,国家大基金持股;光刻胶;存储芯片;中芯国际概念;芯片概念;磷化工;独角兽概念;国企改革;沪股通;融资融券,10741278.0,10,9772245000.000,61780822.0,51039544.0,17,688545
002840.SZ,华统股份,13.32,6.050955414012736,养鸡;猪肉;预制菜;碳中和;冷链物流;绿色电力;回购增持再贷款概念;深股通;融资融券,48289534.0,9,10611117300.000,134686579.0,86397045.0,33,002840
601133.SH,柏诚股份,25.29,6.0377358490565936,存储芯片;中芯国际概念;OLED;柔性屏(折叠屏);芯片概念;装配式建筑;沪股通;融资融券,64947248.0,8,13261740800.000,125381538.0,60434290.0,17,601133
600550.SH,保变电气,15.83,6.028131279303418,柔性直流输电;特高压;智能电网;抽水蓄能;虚拟电厂;核电;超超临界发电;可控核聚变;2025年报预增;雄安新区;央企国企改革;京津冀一体化;国企改革;海峡两岸;乡村振兴;股权转让(并购重组);沪股通;融资融券,188138267.0,18,29151396000.000,367753310.0,179615043.0,17,600550
605222.SH,起帆电缆,24.86,6.0127931769722816,海工装备;特高压;核电;商业航天;大飞机;军工;柔性直流输电;光伏概念;机器人概念;风电;特斯拉概念;数据中心;充电桩;沪股通,26928129.0,14,10264776700.000,52167620.0,25239491.0,17,605222
300900.SZ,广联航空,42.33,6.0105184072126185,航空发动机;卫星导航;商业航天;大飞机;成飞概念;军民融合;军工;低空经济;无人机;飞行汽车(eVTOL);海工装备;高端装备;碳纤维;人形机器人;专精特新;机器人概念;黑龙江自贸区;回购增持再贷款概念;深股通;融资融券,48254360.0,20,10869707300.000,465057360.0,416803000.0,33,300900
688498.SH,源杰科技,1326.66,6.006440323134829,共封装光学(CPO);光纤概念;汽车芯片;5G;芯片概念;数据中心;西部大开发;沪股通;融资融券,281569740.0,9,112551977000.000,765769940.0,484200200.0,17,688498
301550.SZ,斯菱智驱,163.44,5.992217898832691,人形机器人;减速器;专精特新;新能源汽车;机器人概念;人民币贬值受益;工业互联网;农机;数字经济;深股通;融资融券,57235336.0,11,23058045000.000,210919670.0,153684334.0,33,301550
688429.SH,时创能源,14.94,5.957446808510637,BC电池;TOPCON电池;HJT电池;光伏概念;沪股通;融资融券,6854909.92,6,1790219400.000,10916772.6,4061862.6799999997,17,688429
300559.SZ,佳发教育,14.62,5.9420289855072355,虚拟数字人;在线教育;多模态AI;AI智能体;阿里巴巴概念;腾讯概念;信创;职业教育;DeepSeek概念;人工智能;AI应用;华为概念;体育产业;西部大开发;深股通,25907191.9,15,4548820500.000,46132032.0,20224840.1,33,300559
603097.SH,江苏华辰,34.26,5.871446229913469,特高压;智能电网;风电;充电桩;光伏概念;储能;数据中心;军工;机器人概念;雄安新区,-13137989.0,10,5482076100.000,16969363.0,30107352.0,17,603097
688448.SH,磁谷科技,61.0,5.866018743491847,污水处理;融资融券,9833512.899999999,2,4370790300.000,21542629.2,11709116.3,17,688448
301122.SZ,采纳股份,31.6,5.862646566164154,医疗器械概念;辅助生殖;人民币贬值受益;融资融券,2535194.4000000004,4,2390244800.000,7665016.4,5129822.0,33,301122
688260.SH,昀冢科技,28.96,5.8479532163742745,华为概念;消费电子概念;光纤概念;无人驾驶;汽车电子;融资融券,7979237.8999999985,6,3475200000.000,22608769.4,14629531.5,17,688260
300905.SZ,宝丽迪,38.97,5.839217816404124,光刻胶;染料;专精特新;3D打印;足球概念;深股通;融资融券,25030065.0,7,5442013600.000,83336763.0,58306698.0,33,300905
002048.SZ,宁波华翔,28.64,5.838876570583894,PEEK材料;人形机器人;小米汽车;特斯拉概念;华为汽车;新能源汽车;比亚迪概念;汽车电子;小米概念;长安汽车概念;宁德时代概念;智能座舱;机器人概念;一带一路;回购增持再贷款概念;深股通;融资融券,44441744.0,17,20328657000.000,81725997.0,37284253.0,33,002048
300256.SZ,星星科技,3.63,5.830903790087455,两轮车;华为概念;小米概念;智能座舱;智能穿戴;虚拟现实;特斯拉概念;毫米波雷达;新能源汽车;汽车电子;柔性屏(折叠屏);消费电子概念;OLED;华为手机;深股通,22060882.0,15,8143518000.000,40703346.0,18642464.0,33,300256
301197.SZ,工大科雅,28.99,5.802919708029197,专精特新;华为概念;新型城镇化;智慧城市;建筑节能;人工智能;回购增持再贷款概念;雄安新区;信创;华为鲲鹏;数据要素;蚂蚁集团概念;融资融券,16443746.0,13,3152640800.000,48116266.0,31672520.0,33,301197
301498.SZ,乖宝宠物,52.6,5.728643216080404,宠物经济;特色小镇;数字孪生;深股通;融资融券,21059981.0,5,9439083600.000,57608571.0,36548590.0,33,301498
600880.SH,博瑞传播,5.19,5.702647657841146,小红书概念;Sora概念(文生视频);短剧游戏;AIGC概念;虚拟数字人;NFT概念;文化传媒概念;网络游戏;知识产权保护;手机游戏;抖音概念(字节概念);AI智能体;数据要素;数据确权;百度概念;阿里巴巴概念;腾讯概念;鸿蒙概念;蚂蚁集团概念;区块链;人工智能;DeepSeek概念;数字经济;互联网金融;智慧城市;虚拟现实;华为概念;AI应用;旅游概念;跨境电商;乡村振兴;西部大开发;国企改革;融资融券;股权转让(并购重组);沪股通,66714922.0,36,5672826600.000,89764587.0,23049665.0,17,600880
688818.SH,电科蓝天,68.3,5.645784996133011,卫星导航;商业航天;科创次新股;无人机;军工;智能电网;机器人概念;注册制次新股;光伏概念;储能;锂电池概念;燃料电池;固态电池;央企国企改革;钠离子电池;国企改革;新股与次新股;融资融券,175184830.0,18,9016716000.000,597779090.0,422594260.0,17,688818
300427.SZ,红相股份,12.96,5.623471882640597,特高压;电力物联网;智能电网;军民融合;商业航天;风电;军工;充电桩;区块链;专精特新;毫米波雷达;福建自贸区;绿色电力;海峡两岸;芯片概念,-26822305.0,15,6518943300.000,105677043.0,132499348.0,33,300427
301055.SZ,张小泉,31.61,5.577822311289239,2025年报预增;AI智能体;NFT概念;IP经济(谷子经济);DeepSeek概念;露营经济;跨境电商;家用电器;物联网;超级品牌;融资融券,348395.0,11,4931160000.000,26192601.0,25844206.0,33,301055
301291.SZ,明阳电气,55.59,5.543952914372511,智能电网;风电;光伏概念;储能;海工装备;数据中心;氢能源;光伏建筑一体化;东数西算(算力);粤港澳大湾区;抖音概念(字节概念);深股通;融资融券,6628656.0,13,8985398300.000,108957138.0,102328482.0,33,301291
600594.SH,益佰制药,4.57,5.542725173210166,创新药;医药电商;流感;民营医院;医美概念;西部大开发;融资融券,21904953.0,7,3619108200.000,77766044.0,55861091.0,17,600594
000790.SZ,华神科技,4.21,5.513784461152875,流感;医药电商;合成生物;创新药;医美概念;装配式建筑;眼科医疗;医疗器械概念;西部大开发;氟化工概念;锂电池概念;融资融券,12057316.0,12,2621207500.000,20353736.0,8296420.0,33,000790
002772.SZ,众兴菌业,17.81,5.5094786729857805,农业种植;高股息精选;乡村振兴;回购增持再贷款概念;西部大开发;2025年报预增,8386838.0,6,6618848300.000,18901152.0,10514314.0,33,002772
002342.SZ,巨力索具,18.09,5.481049562682224,商业航天;军工;海工装备;京津冀一体化;水利;雄安新区;高端装备;核电;一带一路;光伏概念;风电;抽水蓄能;白酒概念;深股通;融资融券,114989650.0,15,17270342000.000,771874980.0,656885330.0,33,002342
600186.SH,莲花控股,7.72,5.464480874316932,算力租赁;东数西算(算力);AI智能体;DeepSeek概念;智能医疗;土壤修复;回购增持再贷款概念;粮食概念;超级品牌;融资融券;沪股通,132979660.0,11,13743826000.000,291554390.0,158574730.0,17,600186
300992.SZ,泰福泵业,33.64,5.454545454545461,空气能热泵;水利;中俄贸易概念;液冷服务器;人民币贬值受益;融资融券,12294949.0,6,2607182500.000,34830882.0,22535933.0,33,300992
000610.SZ,西安旅游,9.09,5.4524361948956,旅游概念;创投;国企改革;西部大开发;一带一路,-5148108.0,5,2140734000.000,16494246.0,21642354.0,33,000610
688781.SH,视涯科技,39.58,5.434203516249332,注册制次新股;科创次新股;AI眼镜;OLED;芯片概念;智能穿戴;新股与次新股;融资融券,30237971.0,8,1616253100.000,67680277.0,37442306.0,17,688781
688248.SH,南网科技,59.35,5.417406749555958,虚拟电厂;柔性直流输电;智能电网;风电;储能;华为概念;DeepSeek概念;无人机;人工智能;氢能源;低空经济;机器人概念;央企国企改革;人形机器人;国企改革;沪股通;融资融券,2066546.0,17,33514945000.000,84673559.0,82607013.0,17,688248
002328.SZ,新朋股份,12.48,5.405405405405411,液冷服务器;特斯拉概念;新能源汽车;长三角一体化;储能;数据中心;创投;一带一路;融资融券,-67694098.0,9,7123482900.000,283503301.0,351197399.0,33,002328
300639.SZ,凯普生物,6.84,5.392912172573184,猴痘概念;流感;肝炎概念;幽门螺杆菌概念;基因测序;辅助生殖;创新药;民营医院;医疗器械概念;智能医疗;回购增持再贷款概念;AI智能体;人工智能;DeepSeek概念;融资融券,23071511.1,15,4344524300.000,52823623.0,29752111.9,33,300639
000788.SZ,北大医药,6.48,5.365853658536587,仿制药一致性评价;创新药;医药电商;流感;民营医院;医疗器械概念;冷链物流;西部大开发;京津冀一体化;股权转让(并购重组),42276475.0,10,3861998500.000,91774848.0,49498373.0,33,000788
300736.SZ,百邦科技,20.03,5.365597054182007,苹果概念;华为概念;区块链,14212961.0,3,2505477300.000,35586560.0,21373599.0,33,300736
600316.SH,洪都航空,39.87,5.364693446088778,大飞机;军民融合;央企国企改革;军工;国企改革;乡村振兴;高端装备;无人机;低空经济;融资融券;沪股通,85555937.0,11,28591356000.000,148781032.0,63225095.0,17,600316
688096.SH,京源环保,8.69,5.333333333333328,超导概念;污水处理;东数西算(算力);人工智能;算力租赁;云计算;DeepSeek概念;融资融券,-417665.6000000015,8,2051228400.000,10652726.7,11070392.3,17,688096
300996.SZ,普联软件,17.61,5.322966507177037,华为鲲鹏;AI语料;财税数字化;智慧政务;ERP概念;AI智能体;AIGC概念;数据要素;信创;区块链;跨境支付(CIPS);网络安全;AI应用;数字经济;互联网金融;人工智能;小米概念;融资融券,34870167.8,18,4165457800.000,52840602.0,17970434.2,33,300996
003015.SZ,日久光电,16.75,5.279698302954116,消费电子概念;柔性屏(折叠屏);小米概念;新能源汽车;华为概念;PET铜箔,11733565.0,6,4142697900.000,25768788.0,14035223.0,33,003015
